Q,date,code,forecast_date,flag
4.94,2010-09-22,16176,2010-09-20,
7.54,2010-09-21,15020,2010-09-20,
2.44,2010-09-22,14283,2010-09-20,
0.89,2010-09-23,16134,2010-09-20,
,2010-09-23,15051,2010-09-20,
42.03,2010-09-23,16068,2010-09-20,
5.7,2010-09-22,15054,2010-09-20,
,2010-09-23,16149,2010-09-20,
448.05,2010-09-23,16936,2010-09-20,
,2010-09-23,16121,2010-09-20,
6.33,2010-09-23,15081,2010-09-20,
6.87,2010-09-23,16153,2010-09-20,
93.51,2010-09-23,16055,2010-09-20,
,2010-09-22,14212,2010-09-20,
4.54,2010-09-25,16160,2010-09-21,
5.3,2010-09-27,15083,2010-09-21,
,2010-09-25,16510,2010-09-21,
6.59,2010-09-26,16158,2010-09-21,
90.43,2010-09-26,16055,2010-09-21,
1.45,2010-09-25,14287,2010-09-21,
,2010-09-25,15016,2010-09-21,
2.29,2010-09-25,14216,2010-09-21,
2.39,2010-09-25,14283,2010-09-21,
21.9,2010-09-26,16100,2010-09-21,
2.22,2010-09-27,16143,2010-09-21,
23.66,2010-09-26,16136,2010-09-21,
4.43,2010-09-25,15054,2010-09-21,
,2010-09-26,16171,2010-09-21,
6.89,2010-09-25,16158,2010-09-21,
5.54,2010-09-25,15013,2010-09-21,
1.86,2010-09-25,16161,2010-09-21,
6.94,2010-09-25,15020,2010-09-21,
,2010-09-26,16059,2010-09-21,
8.61,2010-09-25,16127,2010-09-21,
,2010-09-27,16149,2010-09-21,
,2010-09-25,16121,2010-09-21,
19.01,2010-09-26,16101,2010-09-21,
6.8,2010-09-26,15020,2010-09-21,
,2010-09-26,16121,2010-09-21,
,2010-09-25,16096,2010-09-21,
24.63,2010-09-25,16169,2010-09-21,
1.86,2010-09-26,16161,2010-09-21,
16.4,2010-09-25,16146,2010-09-21,
,2010-09-26,16102,2010-09-21,
0.9,2010-09-25,16134,2010-09-21,
18.04,2010-09-25,16487,2010-09-21,
,2010-09-25,14212,2010-09-21,
4.74,2010-09-25,16176,2010-09-21,
5.46,2010-09-26,15013,2010-09-21,
6.2,2010-09-25,14214,2010-09-21,
6.89,2010-09-25,16151,2010-09-21,
10.25,2010-09-25,16159,2010-09-21,
,2010-09-26,14212,2010-09-21,
,2010-09-25,16102,2010-09-21,
4.25,2010-09-25,15034,2010-09-21,
,2010-09-25,15312,2010-09-21,
2.41,2010-09-26,14283,2010-09-21,
24.43,2010-09-26,16169,2010-09-21,
5.37,2010-09-26,15083,2010-09-21,
8.34,2010-09-26,16189,2010-09-21,
,2010-09-26,16096,2010-09-21,
89,2010-09-27,16055,2010-09-21,
,2010-09-25,15030,2010-09-21,
2.28,2010-09-26,14216,2010-09-21,
,2010-09-27,15016,2010-09-21,
2.24,2010-09-25,16143,2010-09-21,
5.2,2010-09-25,15025,2010-09-21,
,2010-09-25,16135,2010-09-21,
23.92,2010-09-25,16136,2010-09-21,
6.02,2010-09-25,16194,2010-09-21,
,2010-09-26,15030,2010-09-21,
12.8,2010-09-25,14285,2010-09-21,
6.73,2010-09-25,16153,2010-09-21,
,2010-09-25,14215,2010-09-21,
429.02,2010-09-26,16936,2010-09-21,
,2010-09-26,16149,2010-09-21,
5.42,2010-09-25,15083,2010-09-21,
8.65,2010-09-25,16189,2010-09-21,
5.98,2010-09-26,16194,2010-09-21,
,2010-09-25,16171,2010-09-21,
,2010-09-25,16149,2010-09-21,
,2010-09-25,15051,2010-09-21,
6.25,2010-09-25,15081,2010-09-21,
34.86,2010-09-25,16070,2010-09-21,
10.24,2010-09-26,16159,2010-09-21,
10.24,2010-09-25,16105,2010-09-21,
10.26,2010-09-25,16139,2010-09-21,
93.13,2010-09-25,16055,2010-09-21,
39.31,2010-09-25,16068,2010-09-21,
6.09,2010-09-26,14214,2010-09-21,
19.08,2010-09-25,16101,2010-09-21,
2.23,2010-09-27,14216,2010-09-21,
12.15,2010-09-27,14285,2010-09-21,
13.21,2010-09-27,14256,2010-09-21,
,2010-09-27,14215,2010-09-21,
8.51,2010-09-26,16127,2010-09-21,
38.11,2010-09-27,16068,2010-09-21,
8.32,2010-09-27,16189,2010-09-21,
6.6,2010-09-27,15020,2010-09-21,
15.51,2010-09-25,14259,2010-09-21,
17.86,2010-09-26,16487,2010-09-21,
1.42,2010-09-27,14287,2010-09-21,
12.35,2010-09-26,14285,2010-09-21,
23.4,2010-09-27,16136,2010-09-21,
16.32,2010-09-27,16146,2010-09-21,
4.66,2010-09-27,16176,2010-09-21,
4.17,2010-09-27,15054,2010-09-21,
428.14,2010-09-27,16936,2010-09-21,
4.28,2010-09-26,15034,2010-09-21,
4.13,2010-09-27,15034,2010-09-21,
,2010-09-27,16102,2010-09-21,
,2010-09-27,16135,2010-09-21,
8.43,2010-09-27,16127,2010-09-21,
10.14,2010-09-27,16139,2010-09-21,
13.3,2010-09-26,14256,2010-09-21,
2.38,2010-09-27,14283,2010-09-21,
9.91,2010-09-27,16105,2010-09-21,
4.48,2010-09-27,16160,2010-09-21,
58.42,2010-09-27,17462,2010-09-21,
,2010-09-27,15051,2010-09-21,
10.01,2010-09-26,16105,2010-09-21,
13.28,2010-09-25,14256,2010-09-21,
22.03,2010-09-25,16100,2010-09-21,
,2010-09-27,16096,2010-09-21,
6.09,2010-09-27,15081,2010-09-21,
,2010-09-27,15312,2010-09-21,
,2010-09-27,16171,2010-09-21,
6.27,2010-09-27,14214,2010-09-21,
,2010-09-27,16510,2010-09-21,
15.44,2010-09-27,14259,2010-09-21,
33.76,2010-09-27,16070,2010-09-21,
59.23,2010-09-25,17462,2010-09-21,
5.36,2010-09-27,15013,2010-09-21,
21.53,2010-09-27,16100,2010-09-21,
1.45,2010-09-26,14287,2010-09-21,
10.2,2010-09-26,16139,2010-09-21,
6.5,2010-09-27,16153,2010-09-21,
6.08,2010-09-26,15081,2010-09-21,
,2010-09-26,15051,2010-09-21,
6.56,2010-09-27,16158,2010-09-21,
4.93,2010-09-27,15025,2010-09-21,
0.88,2010-09-27,16134,2010-09-21,
38.53,2010-09-26,16068,2010-09-21,
0.9,2010-09-26,16134,2010-09-21,
,2010-09-26,15312,2010-09-21,
,2010-09-26,16510,2010-09-21,
59.2,2010-09-26,17462,2010-09-21,
6.61,2010-09-26,16153,2010-09-21,
2.22,2010-09-26,16143,2010-09-21,
437.68,2010-09-25,16936,2010-09-21,
10.24,2010-09-27,16159,2010-09-21,
,2010-09-26,16135,2010-09-21,
15.47,2010-09-26,14259,2010-09-21,
,2010-09-27,14212,2010-09-21,
17.67,2010-09-27,16487,2010-09-21,
16.38,2010-09-26,16146,2010-09-21,
,2010-09-27,16059,2010-09-21,
4.47,2010-09-26,16160,2010-09-21,
4.21,2010-09-26,15054,2010-09-21,
,2010-09-26,15016,2010-09-21,
34.53,2010-09-26,16070,2010-09-21,
,2010-09-27,15030,2010-09-21,
6.83,2010-09-26,16151,2010-09-21,
24.1,2010-09-27,16169,2010-09-21,
18.63,2010-09-27,16101,2010-09-21,
6.64,2010-09-27,16151,2010-09-21,
,2010-09-27,16121,2010-09-21,
5.81,2010-09-27,16194,2010-09-21,
5.14,2010-09-26,15025,2010-09-21,
1.82,2010-09-27,16161,2010-09-21,
4.76,2010-09-26,16176,2010-09-21,
,2010-09-25,16059,2010-09-21,
,2010-09-26,14215,2010-09-21,
41.45,2010-09-22,16068,2010-09-21,
15.49,2010-09-24,14259,2010-09-21,
36.56,2010-09-22,16070,2010-09-21,
,2010-09-22,16135,2010-09-21,
455.28,2010-09-23,16936,2010-09-21,
25.51,2010-09-23,16169,2010-09-21,
,2010-09-22,15016,2010-09-21,
5.63,2010-09-22,15083,2010-09-21,
,2010-09-22,16171,2010-09-21,
1.89,2010-09-24,16161,2010-09-21,
,2010-09-23,16149,2010-09-21,
5,2010-09-22,16176,2010-09-21,
,2010-09-22,16121,2010-09-21,
,2010-09-23,15030,2010-09-21,
4.96,2010-09-22,15054,2010-09-21,
19.04,2010-09-23,16487,2010-09-21,
7.27,2010-09-22,16153,2010-09-21,
2.25,2010-09-22,16143,2010-09-21,
,2010-09-22,15051,2010-09-21,
,2010-09-23,14215,2010-09-21,
,2010-09-23,16102,2010-09-21,
9.1,2010-09-23,16189,2010-09-21,
10.46,2010-09-22,16139,2010-09-21,
6.45,2010-09-23,16194,2010-09-21,
,2010-09-23,14212,2010-09-21,
4.83,2010-09-22,16160,2010-09-21,
60.68,2010-09-22,17462,2010-09-21,
13.58,2010-09-23,14256,2010-09-21,
7.26,2010-09-23,15020,2010-09-21,
22.76,2010-09-23,16100,2010-09-21,
1.94,2010-09-23,16161,2010-09-21,
1.53,2010-09-22,14287,2010-09-21,
,2010-09-23,16171,2010-09-21,
,2010-09-23,16059,2010-09-21,
,2010-09-22,16149,2010-09-21,
24.91,2010-09-24,16169,2010-09-21,
,2010-09-22,15030,2010-09-21,
,2010-09-23,16096,2010-09-21,
6.61,2010-09-23,14214,2010-09-21,
6.43,2010-09-22,16194,2010-09-21,
22.84,2010-09-22,16100,2010-09-21,
9.26,2010-09-22,16189,2010-09-21,
,2010-09-22,15312,2010-09-21,
25.95,2010-09-22,16169,2010-09-21,
,2010-09-22,16059,2010-09-21,
463.98,2010-09-22,16936,2010-09-21,
2.37,2010-09-24,14216,2010-09-21,
,2010-09-22,14212,2010-09-21,
6.51,2010-09-22,15081,2010-09-21,
7.08,2010-09-22,16151,2010-09-21,
4.67,2010-09-24,15054,2010-09-21,
0.9,2010-09-22,16134,2010-09-21,
,2010-09-22,16102,2010-09-21,
7.45,2010-09-22,16158,2010-09-21,
2.43,2010-09-22,14283,2010-09-21,
4.96,2010-09-23,16176,2010-09-21,
16.82,2010-09-22,16146,2010-09-21,
5.88,2010-09-22,15013,2010-09-21,
100.53,2010-09-22,16055,2010-09-21,
2.46,2010-09-23,14283,2010-09-21,
24.52,2010-09-23,16136,2010-09-21,
15.67,2010-09-22,14259,2010-09-21,
2.47,2010-09-23,14216,2010-09-21,
,2010-09-23,16121,2010-09-21,
6.63,2010-09-22,14214,2010-09-21,
24.83,2010-09-22,16136,2010-09-21,
10.27,2010-09-23,16159,2010-09-21,
10.7,2010-09-22,16105,2010-09-21,
5.55,2010-09-23,15083,2010-09-21,
7.4,2010-09-23,16158,2010-09-21,
8.65,2010-09-22,16127,2010-09-21,
,2010-09-22,16096,2010-09-21,
13.78,2010-09-22,14256,2010-09-21,
,2010-09-22,14215,2010-09-21,
1.98,2010-09-22,16161,2010-09-21,
19.89,2010-09-22,16101,2010-09-21,
19.03,2010-09-22,16487,2010-09-21,
5.47,2010-09-22,15025,2010-09-21,
2.43,2010-09-22,14216,2010-09-21,
13.34,2010-09-22,14285,2010-09-21,
,2010-09-22,16510,2010-09-21,
4.67,2010-09-24,16160,2010-09-21,
,2010-09-24,14212,2010-09-21,
13.48,2010-09-24,14256,2010-09-21,
7,2010-09-24,15020,2010-09-21,
5.65,2010-09-24,15013,2010-09-21,
7.14,2010-09-24,16158,2010-09-21,
60.31,2010-09-23,17462,2010-09-21,
7.02,2010-09-23,16151,2010-09-21,
98.38,2010-09-23,16055,2010-09-21,
5.79,2010-09-23,15013,2010-09-21,
,2010-09-24,15030,2010-09-21,
18.66,2010-09-24,16487,2010-09-21,
94.66,2010-09-24,16055,2010-09-21,
0.91,2010-09-24,16134,2010-09-21,
2.39,2010-09-24,14283,2010-09-21,
5.5,2010-09-24,15083,2010-09-21,
10.26,2010-09-24,16159,2010-09-21,
,2010-09-24,16121,2010-09-21,
10.39,2010-09-24,16105,2010-09-21,
6.93,2010-09-24,16151,2010-09-21,
24.21,2010-09-24,16136,2010-09-21,
7.35,2010-09-22,15020,2010-09-21,
2.25,2010-09-23,16143,2010-09-21,
6.39,2010-09-24,14214,2010-09-21,
,2010-09-23,15312,2010-09-21,
6.4,2010-09-23,15081,2010-09-21,
4.88,2010-09-24,16176,2010-09-21,
6.89,2010-09-24,16153,2010-09-21,
8.63,2010-09-24,16127,2010-09-21,
4.33,2010-09-24,15034,2010-09-21,
,2010-09-24,15312,2010-09-21,
,2010-09-24,16510,2010-09-21,
35.01,2010-09-24,16070,2010-09-21,
8.79,2010-09-24,16189,2010-09-21,
39.8,2010-09-24,16068,2010-09-21,
,2010-09-24,15051,2010-09-21,
16.67,2010-09-24,16146,2010-09-21,
1.47,2010-09-24,14287,2010-09-21,
12.92,2010-09-24,14285,2010-09-21,
2.24,2010-09-24,16143,2010-09-21,
19.69,2010-09-23,16101,2010-09-21,
,2010-09-24,16135,2010-09-21,
,2010-09-23,16135,2010-09-21,
4.81,2010-09-23,16160,2010-09-21,
4.77,2010-09-23,15054,2010-09-21,
16.62,2010-09-23,16146,2010-09-21,
6.16,2010-09-24,16194,2010-09-21,
5.16,2010-09-24,15025,2010-09-21,
6.29,2010-09-24,15081,2010-09-21,
,2010-09-24,16149,2010-09-21,
10.42,2010-09-24,16139,2010-09-21,
,2010-09-23,16510,2010-09-21,
,2010-09-24,15016,2010-09-21,
13.22,2010-09-23,14285,2010-09-21,
10.61,2010-09-23,16105,2010-09-21,
59.58,2010-09-24,17462,2010-09-21,
19.51,2010-09-24,16101,2010-09-21,
7.13,2010-09-23,16153,2010-09-21,
,2010-09-24,16171,2010-09-21,
15.55,2010-09-23,14259,2010-09-21,
4.44,2010-09-22,15034,2010-09-21,
8.62,2010-09-23,16127,2010-09-21,
5.4,2010-09-23,15025,2010-09-21,
,2010-09-24,16096,2010-09-21,
,2010-09-24,16059,2010-09-21,
,2010-09-24,16102,2010-09-21,
4.59,2010-09-23,15034,2010-09-21,
,2010-09-24,14215,2010-09-21,
10.28,2010-09-22,16159,2010-09-21,
444.93,2010-09-24,16936,2010-09-21,
22.32,2010-09-24,16100,2010-09-21,
1.51,2010-09-23,14287,2010-09-21,
36.61,2010-09-23,16070,2010-09-21,
,2010-09-23,15016,2010-09-21,
10.44,2010-09-23,16139,2010-09-21,
,2010-09-23,15051,2010-09-21,
0.89,2010-09-23,16134,2010-09-21,
41.04,2010-09-23,16068,2010-09-21,
10,2010-09-26,16105,2010-09-22,
18.1,2010-09-27,16487,2010-09-22,
,2010-09-26,15030,2010-09-22,
4.47,2010-09-26,15054,2010-09-22,
,2010-09-26,15312,2010-09-22,
,2010-09-26,16135,2010-09-22,
8.18,2010-09-27,16127,2010-09-22,
,2010-09-27,16510,2010-09-22,
4.67,2010-09-28,16176,2010-09-22,
2.29,2010-09-28,14216,2010-09-22,
4.8,2010-09-27,16176,2010-09-22,
,2010-09-28,16135,2010-09-22,
,2010-09-27,16102,2010-09-22,
1.87,2010-09-27,16161,2010-09-22,
6.47,2010-09-28,16153,2010-09-22,
16.5,2010-09-28,16146,2010-09-22,
4.81,2010-09-26,15025,2010-09-22,
5.52,2010-09-26,15013,2010-09-22,
,2010-09-27,16096,2010-09-22,
,2010-09-27,16171,2010-09-22,
,2010-09-27,16149,2010-09-22,
88.51,2010-09-27,16055,2010-09-22,
33.99,2010-09-26,16070,2010-09-22,
4.84,2010-09-26,16176,2010-09-22,
20.81,2010-09-27,16100,2010-09-22,
438.35,2010-09-27,16936,2010-09-22,
5.41,2010-09-26,15083,2010-09-22,
8.24,2010-09-26,16127,2010-09-22,
,2010-09-28,16149,2010-09-22,
4.55,2010-09-27,15025,2010-09-22,
449.38,2010-09-26,16936,2010-09-22,
,2010-09-26,15051,2010-09-22,
38.42,2010-09-26,16068,2010-09-22,
,2010-09-28,16171,2010-09-22,
6.74,2010-09-27,15020,2010-09-22,
2.26,2010-09-27,14216,2010-09-22,
6.01,2010-09-27,16194,2010-09-22,
16.35,2010-09-26,16146,2010-09-22,
1.47,2010-09-26,14287,2010-09-22,
4.14,2010-09-26,15034,2010-09-22,
2.45,2010-09-27,14283,2010-09-22,
,2010-09-26,16510,2010-09-22,
7,2010-09-26,16151,2010-09-22,
23.74,2010-09-27,16136,2010-09-22,
24.01,2010-09-26,16136,2010-09-22,
12.53,2010-09-27,14256,2010-09-22,
18.3,2010-09-26,16487,2010-09-22,
7,2010-09-26,16158,2010-09-22,
9.25,2010-09-27,16139,2010-09-22,
6.31,2010-09-26,15081,2010-09-22,
,2010-09-27,14212,2010-09-22,
6.14,2010-09-28,15081,2010-09-22,
5.85,2010-09-27,14214,2010-09-22,
2.21,2010-09-28,16143,2010-09-22,
8.18,2010-09-27,16189,2010-09-22,
5.45,2010-09-27,15013,2010-09-22,
6.79,2010-09-27,16158,2010-09-22,
,2010-09-27,16121,2010-09-22,
18.53,2010-09-26,16101,2010-09-22,
,2010-09-27,16059,2010-09-22,
2.32,2010-09-28,14283,2010-09-22,
23.68,2010-09-26,16169,2010-09-22,
5.95,2010-09-26,14214,2010-09-22,
8.33,2010-09-26,16189,2010-09-22,
5.89,2010-09-26,16194,2010-09-22,
2.29,2010-09-26,14216,2010-09-22,
4.33,2010-09-26,16160,2010-09-22,
5.37,2010-09-27,15083,2010-09-22,
2.43,2010-09-26,14283,2010-09-22,
,2010-09-26,16121,2010-09-22,
,2010-09-26,16171,2010-09-22,
23.26,2010-09-27,16169,2010-09-22,
,2010-09-26,14212,2010-09-22,
,2010-09-26,16149,2010-09-22,
18.31,2010-09-27,16101,2010-09-22,
92.58,2010-09-26,16055,2010-09-22,
32.24,2010-09-28,16070,2010-09-22,
12.13,2010-09-28,14285,2010-09-22,
,2010-09-27,16135,2010-09-22,
,2010-09-28,15051,2010-09-22,
,2010-09-26,15016,2010-09-22,
2.22,2010-09-27,16143,2010-09-22,
6.69,2010-09-28,16151,2010-09-22,
58.39,2010-09-28,17462,2010-09-22,
0.88,2010-09-28,16134,2010-09-22,
,2010-09-28,15312,2010-09-22,
4.11,2010-09-28,15054,2010-09-22,
6.58,2010-09-27,16153,2010-09-22,
5.35,2010-09-28,15013,2010-09-22,
,2010-09-28,16102,2010-09-22,
,2010-09-26,16059,2010-09-22,
,2010-09-26,16096,2010-09-22,
0.9,2010-09-26,16134,2010-09-22,
,2010-09-28,15016,2010-09-22,
,2010-09-28,16096,2010-09-22,
6.75,2010-09-28,16158,2010-09-22,
15.41,2010-09-27,14259,2010-09-22,
1.85,2010-09-28,16161,2010-09-22,
,2010-09-28,16510,2010-09-22,
5.72,2010-09-28,16194,2010-09-22,
10.4,2010-09-27,16159,2010-09-22,
5.77,2010-09-28,14214,2010-09-22,
36.13,2010-09-28,16068,2010-09-22,
1.45,2010-09-27,14287,2010-09-22,
9.21,2010-09-28,16139,2010-09-22,
6.69,2010-09-26,16153,2010-09-22,
1.91,2010-09-26,16161,2010-09-22,
2.21,2010-09-26,16143,2010-09-22,
3.97,2010-09-28,15034,2010-09-22,
,2010-09-26,16102,2010-09-22,
6.92,2010-09-26,15020,2010-09-22,
,2010-09-27,14215,2010-09-22,
4.15,2010-09-28,16160,2010-09-22,
8.03,2010-09-28,16127,2010-09-22,
434.83,2010-09-28,16936,2010-09-22,
4.48,2010-09-28,15025,2010-09-22,
12.55,2010-09-26,14285,2010-09-22,
,2010-09-27,15312,2010-09-22,
1.41,2010-09-28,14287,2010-09-22,
21.34,2010-09-26,16100,2010-09-22,
33.22,2010-09-27,16070,2010-09-22,
10.38,2010-09-26,16159,2010-09-22,
6.58,2010-09-28,15020,2010-09-22,
36.9,2010-09-27,16068,2010-09-22,
6.32,2010-09-27,15081,2010-09-22,
12.32,2010-09-27,14285,2010-09-22,
6.84,2010-09-27,16151,2010-09-22,
5.3,2010-09-28,15083,2010-09-22,
9.9,2010-09-27,16105,2010-09-22,
15.38,2010-09-28,14259,2010-09-22,
4.23,2010-09-27,16160,2010-09-22,
,2010-09-27,15051,2010-09-22,
15.45,2010-09-26,14259,2010-09-22,
18,2010-09-28,16101,2010-09-22,
84.34,2010-09-28,16055,2010-09-22,
17.67,2010-09-28,16487,2010-09-22,
9.43,2010-09-26,16139,2010-09-22,
4.05,2010-09-27,15034,2010-09-22,
20.56,2010-09-28,16100,2010-09-22,
8.13,2010-09-28,16189,2010-09-22,
0.91,2010-09-27,16134,2010-09-22,
10.36,2010-09-28,16159,2010-09-22,
,2010-09-28,15030,2010-09-22,
23.79,2010-09-28,16136,2010-09-22,
12.43,2010-09-28,14256,2010-09-22,
,2010-09-28,14212,2010-09-22,
9.66,2010-09-28,16105,2010-09-22,
23.24,2010-09-28,16169,2010-09-22,
,2010-09-28,16121,2010-09-22,
4.34,2010-09-27,15054,2010-09-22,
,2010-09-27,15016,2010-09-22,
12.55,2010-09-26,14256,2010-09-22,
58.56,2010-09-27,17462,2010-09-22,
16.58,2010-09-27,16146,2010-09-22,
,2010-09-28,16059,2010-09-22,
,2010-09-28,14215,2010-09-22,
59.32,2010-09-26,17462,2010-09-22,
,2010-09-26,14215,2010-09-22,
,2010-09-27,15030,2010-09-22,
40.22,2010-09-23,16068,2010-09-22,
2.46,2010-09-25,14283,2010-09-22,
,2010-09-23,15312,2010-09-22,
,2010-09-24,16171,2010-09-22,
8.65,2010-09-25,16189,2010-09-22,
19.42,2010-09-23,16101,2010-09-22,
10.09,2010-09-25,16105,2010-09-22,
0.9,2010-09-23,16134,2010-09-22,
16.94,2010-09-23,16146,2010-09-22,
,2010-09-23,16510,2010-09-22,
101.13,2010-09-23,16055,2010-09-22,
7.48,2010-09-24,16158,2010-09-22,
5.03,2010-09-23,15054,2010-09-22,
19.18,2010-09-23,16487,2010-09-22,
6.31,2010-09-24,14214,2010-09-22,
21.87,2010-09-25,16100,2010-09-22,
1.53,2010-09-23,14287,2010-09-22,
5.61,2010-09-24,15083,2010-09-22,
10.42,2010-09-23,16105,2010-09-22,
2.41,2010-09-24,14216,2010-09-22,
1.97,2010-09-23,16161,2010-09-22,
,2010-09-24,14212,2010-09-22,
35.58,2010-09-23,16070,2010-09-22,
1.95,2010-09-24,16161,2010-09-22,
2.46,2010-09-23,14283,2010-09-22,
4.53,2010-09-23,16160,2010-09-22,
,2010-09-24,15030,2010-09-22,
24.72,2010-09-24,16136,2010-09-22,
454.02,2010-09-25,16936,2010-09-22,
,2010-09-24,16149,2010-09-22,
22.47,2010-09-23,16100,2010-09-22,
5.02,2010-09-23,16176,2010-09-22,
24.6,2010-09-24,16169,2010-09-22,
,2010-09-23,15016,2010-09-22,
25,2010-09-23,16169,2010-09-22,
10.32,2010-09-24,16159,2010-09-22,
5.65,2010-09-23,15083,2010-09-22,
,2010-09-24,14215,2010-09-22,
6.02,2010-09-25,16194,2010-09-22,
19.2,2010-09-24,16487,2010-09-22,
2.24,2010-09-24,16143,2010-09-22,
7.58,2010-09-23,16158,2010-09-22,
24.94,2010-09-23,16136,2010-09-22,
,2010-09-24,16121,2010-09-22,
,2010-09-24,16096,2010-09-22,
,2010-09-23,14212,2010-09-22,
7.36,2010-09-23,15020,2010-09-22,
475.5,2010-09-23,16936,2010-09-22,
7.08,2010-09-24,16151,2010-09-22,
,2010-09-23,15030,2010-09-22,
4.21,2010-09-23,15034,2010-09-22,
5.87,2010-09-23,15013,2010-09-22,
13.12,2010-09-23,14256,2010-09-22,
,2010-09-25,16171,2010-09-22,
1.53,2010-09-24,14287,2010-09-22,
12.82,2010-09-24,14256,2010-09-22,
9,2010-09-23,16189,2010-09-22,
6.29,2010-09-23,14214,2010-09-22,
5.47,2010-09-25,15083,2010-09-22,
10.3,2010-09-23,16159,2010-09-22,
5.08,2010-09-23,15025,2010-09-22,
,2010-09-23,16149,2010-09-22,
8.41,2010-09-23,16127,2010-09-22,
6.29,2010-09-24,16194,2010-09-22,
4.85,2010-09-24,15054,2010-09-22,
13.34,2010-09-23,14285,2010-09-22,
4.34,2010-09-24,15034,2010-09-22,
,2010-09-23,16102,2010-09-22,
4.33,2010-09-25,16160,2010-09-22,
2.41,2010-09-23,14216,2010-09-22,
,2010-09-25,16059,2010-09-22,
9.49,2010-09-23,16139,2010-09-22,
,2010-09-23,16059,2010-09-22,
,2010-09-23,15051,2010-09-22,
6.52,2010-09-23,15081,2010-09-22,
7.05,2010-09-23,16151,2010-09-22,
464.88,2010-09-24,16936,2010-09-22,
8.97,2010-09-24,16189,2010-09-22,
5.76,2010-09-24,15013,2010-09-22,
,2010-09-23,16171,2010-09-22,
,2010-09-24,16102,2010-09-22,
93.88,2010-09-25,16055,2010-09-22,
6.49,2010-09-24,15081,2010-09-22,
16.72,2010-09-24,16146,2010-09-22,
2.48,2010-09-24,14283,2010-09-22,
19.11,2010-09-24,16101,2010-09-22,
22.2,2010-09-24,16100,2010-09-22,
,2010-09-24,15016,2010-09-22,
4.21,2010-09-25,15034,2010-09-22,
,2010-09-25,16102,2010-09-22,
12.7,2010-09-25,14256,2010-09-22,
18.54,2010-09-25,16487,2010-09-22,
,2010-09-25,16121,2010-09-22,
6.39,2010-09-25,15081,2010-09-22,
,2010-09-25,15312,2010-09-22,
24.25,2010-09-25,16169,2010-09-22,
5.67,2010-09-25,15013,2010-09-22,
18.76,2010-09-25,16101,2010-09-22,
59.63,2010-09-25,17462,2010-09-22,
12.86,2010-09-25,14285,2010-09-22,
10.35,2010-09-25,16159,2010-09-22,
,2010-09-24,16510,2010-09-22,
15.54,2010-09-25,14259,2010-09-22,
7.3,2010-09-23,16153,2010-09-22,
2.36,2010-09-25,14216,2010-09-22,
8.26,2010-09-25,16127,2010-09-22,
4.89,2010-09-25,16176,2010-09-22,
16.64,2010-09-25,16146,2010-09-22,
1.92,2010-09-25,16161,2010-09-22,
2.23,2010-09-25,16143,2010-09-22,
,2010-09-25,16135,2010-09-22,
,2010-09-24,16135,2010-09-22,
9.44,2010-09-25,16139,2010-09-22,
4.86,2010-09-25,15025,2010-09-22,
38.88,2010-09-25,16068,2010-09-22,
,2010-09-25,15051,2010-09-22,
34.25,2010-09-25,16070,2010-09-22,
7.16,2010-09-25,15020,2010-09-22,
7.17,2010-09-25,16158,2010-09-22,
,2010-09-23,16135,2010-09-22,
6.92,2010-09-25,16153,2010-09-22,
,2010-09-25,16149,2010-09-22,
8.34,2010-09-24,16127,2010-09-22,
,2010-09-25,14212,2010-09-22,
,2010-09-25,14215,2010-09-22,
7,2010-09-25,16151,2010-09-22,
15.56,2010-09-24,14259,2010-09-22,
2.26,2010-09-23,16143,2010-09-22,
35.86,2010-09-24,16070,2010-09-22,
15.66,2010-09-23,14259,2010-09-22,
24.31,2010-09-25,16136,2010-09-22,
0.9,2010-09-25,16134,2010-09-22,
10.35,2010-09-24,16105,2010-09-22,
13.19,2010-09-24,14285,2010-09-22,
9.45,2010-09-24,16139,2010-09-22,
60.24,2010-09-24,17462,2010-09-22,
39.88,2010-09-24,16068,2010-09-22,
0.9,2010-09-24,16134,2010-09-22,
,2010-09-25,15030,2010-09-22,
,2010-09-23,14215,2010-09-22,
1.5,2010-09-25,14287,2010-09-22,
,2010-09-24,15312,2010-09-22,
,2010-09-25,15016,2010-09-22,
7.24,2010-09-24,15020,2010-09-22,
4.64,2010-09-25,15054,2010-09-22,
4.49,2010-09-24,16160,2010-09-22,
97.53,2010-09-24,16055,2010-09-22,
,2010-09-23,16096,2010-09-22,
,2010-09-25,16096,2010-09-22,
,2010-09-25,16510,2010-09-22,
4.96,2010-09-24,16176,2010-09-22,
,2010-09-24,15051,2010-09-22,
4.95,2010-09-24,15025,2010-09-22,
7.16,2010-09-24,16153,2010-09-22,
6.34,2010-09-23,16194,2010-09-22,
6.07,2010-09-25,14214,2010-09-22,
,2010-09-23,16121,2010-09-22,
60.67,2010-09-23,17462,2010-09-22,
,2010-09-24,16059,2010-09-22,
4.97,2010-09-29,15083,2010-09-23,
59.47,2010-09-27,17462,2010-09-23,
,2010-09-27,16135,2010-09-23,
,2010-09-28,16171,2010-09-23,
34.24,2010-09-29,16068,2010-09-23,
30.74,2010-09-29,16070,2010-09-23,
4.36,2010-09-27,16160,2010-09-23,
,2010-09-29,16510,2010-09-23,
,2010-09-27,15030,2010-09-23,
4.51,2010-09-29,15025,2010-09-23,
